Iteration,Walker,Theta_0,Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Inner Cost,Outer Cost,Gradient Cost
0,0,-8.424591817980609,-2.7055036025471177,-10.367892594296595,-2.8671392084642546,-2.5141572571268016,-4.704056483938429,-5.191310110979218,-3.4777606700284363,-1.7100259359279766,5142.34807252611,3265.6494721098115,0.0018766986004162978
0,1,-8.470690342997276,-2.5132723615717167,-10.416841637799884,-3.037848648523501,-2.464462974268091,-4.835781529204932,-5.236505021260457,-3.516593107718613,-1.9126881100311728,7278.7237808005,5819.639008849662,0.0014590847719508386
0,2,-8.463605755188564,-2.592905855530873,-10.020040444082552,-2.738055256562806,-2.361032884516318,-4.74217479948664,-5.253535634465734,-3.568726806365892,-1.7888309345884004,6155.502691753209,4824.219410695497,0.0013312832810577122
0,3,-8.437646363715745,-2.513346912360742,-10.229879194882411,-2.791217550105103,-2.425717103681748,-4.814086987156598,-5.1590046645908805,-3.3452904940617354,-1.9099024940531146,9641.81255695701,4304.962617016358,0.005336849939940651
0,4,-8.373607708928988,-2.646013907140311,-10.311378082061726,-2.807228105012707,-2.3929799599635584,-4.788454910081239,-5.540185337314973,-3.5177912136059515,-1.7959979793448757,6976.21712075186,6010.19524932666,0.0009660218714252005
0,5,-8.518986910015185,-2.611229840953028,-10.317278357467016,-2.896697844251413,-2.4356841579372777,-4.670391828922709,-5.433655966080179,-3.3430511098569116,-1.842316979655513,8668.315621771926,5556.4017041362495,0.003111913917635677
0,6,-8.278597759233252,-2.674855960380712,-10.149355843914805,-2.67756775064484,-2.3273621849505126,-4.6390937098644045,-5.308074870634357,-3.4842355356824153,-1.895959383642486,7800.913468402116,5800.9833645205035,0.001999930103881613
0,7,-8.492283365023747,-2.6829685363255376,-10.316420016106525,-2.777530280170409,-2.5809300827605006,-4.579249865115451,-5.168305319686265,-3.5784698699944633,-1.847676411296307,4554.890273916166,3333.4599650554283,0.001221430308860738
0,8,-8.396107405238668,-2.7624740367387877,-10.244383765149653,-2.905865643617101,-2.4691104127174714,-4.655770056357993,-5.2639845134388015,-3.584162284937879,-1.9980582435156782,6446.618862462809,5437.0215057010055,0.0010095973567618038
0,9,-8.535616659665196,-2.551568833344115,-10.269206961474366,-2.8824610364776357,-2.414703476884707,-4.637534747989702,-5.010615159149207,-3.4389674530023533,-1.8442085050662846,6989.575259680736,3565.6870010938565,0.0034238882585868797
0,10,-8.171694614048734,-2.8237689057634308,-10.210840663510018,-2.75625999500549,-2.3815964331117603,-4.782874656528834,-5.167218872095643,-3.4723194009462124,-1.8942093059840988,6678.571037797486,4558.927880627269,0.002119643157170217
0,11,-8.477230885076319,-2.7720799093828954,-10.44460803871428,-2.9478669533704442,-2.505656142330995,-4.945287521328492,-5.320791627762447,-3.3643032441590917,-1.8988697126440748,8350.10476906286,5192.014045539418,0.0031580907235234422
0,12,-8.424739213832614,-2.6659886298328077,-10.248352093331908,-2.860158563096634,-2.4321703492612388,-4.895479178172872,-5.462938227191088,-3.537501670729062,-1.9628589649957877,7385.911762662518,6474.771721953694,0.0009111400407088241
0,13,-8.346628320038025,-2.6949120302509764,-10.33701355663618,-2.9924670801438618,-2.5579748942815597,-4.845845615315011,-5.133971789700046,-3.4440912743779233,-1.8485292441995171,6586.233867813374,4089.901129972502,0.0024963327378408717
0,14,-8.24576401977942,-2.7244600766340534,-10.34776501673441,-2.981286111680832,-2.343967167469517,-4.673740286456201,-5.240856641662666,-3.492717580204018,-1.6322536045613756,6559.668346503269,4797.304264071283,0.0017623640824319864
